actual label,Authorities Contacted,CM ,Collision Type,colortheme ,distribution ,Fraud Reported,Incident Hour Of The Day,Incident Severity,Incident Type,Insured Education Level,Insured Occupation,Insured Relationship,Insured Sex,Police Report Available,Policy Csl,Predicted label,Property Damage,Risk Level,Ac,Accuracy,Actual,Age,Bodily Injuries,Capital-Gains,Capital-Loss,Claim Ratio,dynamic predicted,fc,FN,FP,Fraud Probability,fraudrate,Injury Claim,model_Sensitivity (Recall),model_sepecifity,Months As Customer,Number Of Vehicles Involved,Policy Age Days,Policy Annual Premium,Policy Deductable,Predicted,Property Claim,row_number,TN,totalcount,TP,Umbrella Limit,Vehicle Claim,Witnesses
No,Other,True Negative,Side Collision,non-fraud,TN,N,1,Minor Damage,Multi-vehicle Collision,Masters,armed-forces,unmarried,FEMALE,unknown,250/500,No,unknown,Low Risk,0.012005828,,0,31,2,72600,0,2.999741847,0,0,0,0,0.197123320,0,5810,,1,78,3,8734,1377.23,1000,0,11620,1,1,1,0,0,34860,1
No,Police,True Negative,unknown,non-fraud,TN,N,5,Trivial Damage,Parked Car,MD,tech-support,not-in-family,FEMALE,unknown,100/300,No,YES,Low Risk,0.040916362,,0,32,1,49100,-45100,3.333333333,0,0,0,0,0.139052112,0,10,,1,89,1,6,1482.53,2000,0,20,1,1,1,0,0,70,2
Yes,Other,True Positive,Side Collision,fraud,TP,Y,6,Major Damage,Multi-vehicle Collision,MD,prof-specialty,wife,FEMALE,unknown,500/1000,Yes,unknown,Medium Risk,1.045978097,,1,40,1,24000,0,3.499639955,1,1,0,0,0.467465087,1,9720,1,,11,3,5040,1217.69,2000,1,9720,1,0,1,1,0,34020,0
Yes,Other,True Positive,Front Collision,fraud,TP,Y,14,Major Damage,Multi-vehicle Collision,JD,exec-managerial,not-in-family,FEMALE,NO,250/500,Yes,unknown,Medium Risk,0.972335532,,1,59,1,51700,0,3.499758304,1,1,0,0,0.551271951,1,7240,1,,463,2,7498,979.73,1000,1,14480,1,0,1,1,0,50680,2
No,Fire,False Positive,Side Collision,fraud,FP,N,7,Minor Damage,Multi-vehicle Collision,PhD,machine-op-inspct,not-in-family,FEMALE,unknown,500/1000,Yes,unknown,Low Risk,-0.000888800,,0,34,0,59500,0,7.998049256,1,0,0,1,0.247279915,0,8200,,0,187,3,4349,1232.57,500,1,4100,1,0,1,0,0,32800,0
No,Ambulance,False Positive,Front Collision,fraud,FP,N,16,Minor Damage,Single Vehicle Collision,High School,prof-specialty,wife,MALE,NO,250/500,Yes,NO,Low Risk,0.020654773,,0,60,0,67600,-65300,7.998927758,1,0,0,1,0.307081936,0,14920,,0,436,1,8309,1362.31,500,1,7460,1,0,1,0,0,59680,2
No,Ambulance,False Positive,Side Collision,fraud,FP,N,10,Major Damage,Single Vehicle Collision,College,farming-fishing,husband,MALE,unknown,250/500,Yes,YES,Medium Risk,-0.031366356,,0,48,1,0,0,6.998823727,1,0,0,1,0.673251841,0,11900,,0,330,1,6091,1625.65,1000,1,5950,1,0,1,0,0,41650,3
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,11,Total Loss,Single Vehicle Collision,JD,other-service,not-in-family,MALE,YES,250/500,Yes,unknown,Low Risk,-0.017963152,,0,34,2,0,0,6.998809726,1,0,0,1,0.392277102,0,11760,,0,194,1,3897,1193.45,1000,1,5880,1,0,1,0,0,41160,1
No,Police,False Positive,Rear Collision,fraud,FP,N,10,Minor Damage,Single Vehicle Collision,Associate,other-service,not-in-family,FEMALE,unknown,500/1000,Yes,YES,Low Risk,0.006428043,,0,39,0,0,-31700,5.998915205,1,0,0,1,0.241493475,0,5530,,0,251,1,5753,1231.98,2000,1,5530,1,0,1,0,0,33180,0
No,Ambulance,False Positive,Side Collision,fraud,FP,N,22,Major Damage,Multi-vehicle Collision,Masters,prof-specialty,husband,MALE,unknown,250/500,Yes,NO,Medium Risk,-0.005770195,,0,25,0,53200,0,3.999682565,1,0,0,1,0.512990716,0,12600,,0,64,4,5448,954.16,1000,1,12600,1,0,1,0,0,50400,0
Yes,Police,True Positive,Front Collision,fraud,TP,Y,0,Minor Damage,Multi-vehicle Collision,High School,exec-managerial,other-relative,MALE,YES,500/1000,Yes,unknown,Low Risk,1.042357587,,1,43,0,28900,0,3.499662846,1,1,0,0,0.210502687,1,5190,1,,230,3,2883,1101.83,2000,1,10380,1,0,1,1,0,36330,3
Yes,Fire,True Positive,Rear Collision,fraud,TP,Y,17,Major Damage,Multi-vehicle Collision,PhD,handlers-cleaners,not-in-family,FEMALE,NO,250/500,Yes,YES,Medium Risk,1.005409644,,1,37,1,73700,0,3.499678338,1,1,0,0,0.547212691,1,5440,1,,144,3,835,1896.91,2000,1,10880,1,0,1,1,0,38080,3
No,Fire,False Positive,Rear Collision,fraud,FP,N,17,Total Loss,Multi-vehicle Collision,PhD,armed-forces,wife,FEMALE,YES,100/300,Yes,NO,Low Risk,-0.020579702,,0,42,1,65000,-49200,3.999648537,1,0,0,1,0.307611553,0,5690,,0,259,3,6929,1170.53,2000,1,11380,1,0,1,0,0,45520,2
No,Police,True Negative,unknown,non-fraud,TN,N,7,Minor Damage,Vehicle Theft,Associate,priv-house-serv,not-in-family,FEMALE,NO,500/1000,No,NO,Low Risk,-0.000463331,,0,31,2,39900,-44000,7.989056088,0,0,0,0,0.129086546,0,1460,,1,76,1,2880,1493.5,500,0,730,1,1,1,0,5000000,5840,1
No,Other,False Positive,Side Collision,fraud,FP,N,2,Minor Damage,Single Vehicle Collision,PhD,craft-repair,own-child,FEMALE,YES,100/300,Yes,YES,Low Risk,-0.009474685,,0,49,1,0,0,7.998800779,1,0,0,1,0.296344212,0,13340,,0,304,1,4866,1525.86,1000,1,6670,1,0,1,0,0,53360,1
Yes,Police,True Positive,Rear Collision,fraud,TP,Y,8,Minor Damage,Multi-vehicle Collision,High School,protective-serv,own-child,MALE,unknown,250/500,Yes,YES,Low Risk,1.026257202,,1,33,1,0,-68800,7.998842425,1,1,0,0,0.213016775,1,13820,1,,188,3,7618,1340.24,1000,1,6910,1,0,1,1,0,55280,0
No,Fire,False Positive,Front Collision,fraud,FP,N,13,Total Loss,Single Vehicle Collision,High School,craft-repair,other-relative,FEMALE,YES,250/500,Yes,NO,Medium Risk,-0.033499337,,0,30,1,78800,0,6.998979741,1,0,0,1,0.418714125,0,6860,,0,141,1,5322,1851.78,1000,1,6860,1,0,1,0,0,48020,0
No,Fire,False Positive,Front Collision,fraud,FP,N,18,Minor Damage,Single Vehicle Collision,Associate,handlers-cleaners,husband,MALE,YES,100/300,Yes,NO,Low Risk,-0.049259040,,0,46,1,0,-41400,3.999736513,1,0,0,1,0.284288696,0,7590,,0,266,1,2169,1578.54,2000,1,15180,1,0,1,0,0,60720,3
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,1,Total Loss,Single Vehicle Collision,JD,prof-specialty,not-in-family,FEMALE,unknown,100/300,Yes,YES,Low Risk,0.043074520,,0,35,1,0,0,3.999428653,1,0,0,1,0.270241037,0,7000,,0,211,1,6741,1040.75,500,1,7000,1,0,1,0,0,28000,1
No,Ambulance,False Positive,Side Collision,fraud,FP,N,1,Major Damage,Single Vehicle Collision,High School,transport-moving,other-relative,FEMALE,YES,100/300,Yes,unknown,Medium Risk,-0.017204468,,0,43,2,51300,0,8.998515097,1,0,0,1,0.561717321,0,6060,,0,219,1,4585,1114.29,1000,1,6060,1,0,1,0,0,54540,2
No,Police,True Negative,Front Collision,non-fraud,TN,N,21,Total Loss,Single Vehicle Collision,PhD,other-service,own-child,FEMALE,YES,100/300,No,NO,Low Risk,-0.049227282,,0,33,1,0,0,7.997112956,0,0,0,0,0.129385761,0,2770,,1,27,1,6568,1442.99,500,0,2770,1,1,1,0,0,22160,1
Yes,Ambulance,True Positive,Rear Collision,fraud,TP,Y,6,Major Damage,Single Vehicle Collision,JD,handlers-cleaners,husband,FEMALE,YES,250/500,Yes,YES,Medium Risk,0.965542457,,1,25,1,0,0,6.999056731,1,1,0,0,0.578300097,1,7420,1,,88,1,2668,1194,1000,1,7420,1,0,1,1,0,51940,2
No,Other,False Positive,Side Collision,fraud,FP,N,15,Total Loss,Single Vehicle Collision,MD,priv-house-serv,unmarried,FEMALE,unknown,500/1000,Yes,YES,Medium Risk,0.007933417,,0,51,0,0,-12100,4.499739297,1,0,0,1,0.547150280,0,8630,,0,347,1,6655,1480.79,500,1,17260,1,0,1,0,9000000,77670,2
No,Ambulance,False Positive,Side Collision,fraud,FP,N,20,Minor Damage,Multi-vehicle Collision,Masters,machine-op-inspct,husband,FEMALE,unknown,500/1000,Yes,YES,Low Risk,0.018677926,,0,37,1,0,-59800,2.999723273,1,0,0,1,0.232661141,0,5420,,0,36,3,463,1115.81,1000,1,10840,1,0,1,0,0,32520,3
No,Fire,False Positive,Rear Collision,fraud,FP,N,3,Minor Damage,Multi-vehicle Collision,Masters,machine-op-inspct,husband,MALE,NO,100/300,Yes,NO,Low Risk,-0.001351740,,0,46,1,0,0,7.998397115,1,0,0,1,0.282100789,0,9980,,0,303,3,3681,709.14,1000,1,4990,1,0,1,0,0,39920,0
No,Police,False Positive,Front Collision,fraud,FP,N,23,Minor Damage,Single Vehicle Collision,PhD,exec-managerial,other-relative,FEMALE,unknown,500/1000,Yes,YES,Low Risk,-0.014769486,,0,34,1,64800,-24300,7.998601643,1,0,0,1,0.220372544,0,11440,,0,47,1,4025,1161.31,500,1,5720,1,0,1,0,0,45760,3
Yes,Fire,True Positive,Front Collision,fraud,TP,Y,1,Major Damage,Single Vehicle Collision,College,farming-fishing,own-child,FEMALE,YES,100/300,Yes,unknown,Low Risk,1.003393890,,1,41,1,17300,-60400,6.998608627,1,1,0,0,0.331433140,1,10060,1,,243,1,6517,1129.23,1000,1,5030,1,0,1,1,0,35210,0
Yes,Ambulance,True Positive,Side Collision,fraud,TP,Y,0,Total Loss,Multi-vehicle Collision,MD,tech-support,not-in-family,MALE,unknown,100/300,Yes,unknown,Low Risk,0.962331611,,1,32,0,50800,-66200,2.999772744,1,1,0,0,0.322252936,1,6600,1,,16,3,4566,968.46,1000,1,13200,1,0,1,1,0,39600,2
No,Fire,False Positive,Rear Collision,fraud,FP,N,21,Minor Damage,Multi-vehicle Collision,High School,prof-specialty,wife,FEMALE,YES,500/1000,Yes,unknown,Low Risk,-0.032362582,,0,46,1,46300,-77500,7.998844098,1,0,0,1,0.241474669,0,13840,,0,325,3,572,1348.83,500,1,6920,1,0,1,0,0,55360,2
Yes,Other,True Positive,Side Collision,fraud,TP,Y,14,Total Loss,Multi-vehicle Collision,MD,machine-op-inspct,other-relative,MALE,unknown,100/300,Yes,NO,Low Risk,1.013077054,,1,46,0,34400,-56800,3.499633162,1,1,0,0,0.254980384,1,4770,1,,258,3,5800,1110.37,1000,1,9540,1,0,1,1,10000000,33390,1
Yes,Other,True Positive,Rear Collision,fraud,TP,Y,4,Major Damage,Multi-vehicle Collision,College,exec-managerial,not-in-family,MALE,NO,250/500,Yes,YES,Medium Risk,1.028327834,,1,26,2,0,0,6.998611387,1,1,0,0,0.586064932,1,10080,1,,97,2,8497,1252.08,1000,1,5040,1,0,1,1,0,35280,2
No,Fire,False Positive,Front Collision,fraud,FP,N,2,Total Loss,Single Vehicle Collision,Masters,transport-moving,own-child,MALE,NO,500/1000,Yes,YES,Low Risk,0.008625502,,0,58,2,82200,0,3.499685845,1,0,0,1,0.332484058,0,5570,,0,467,1,4368,977.4,2000,1,11140,1,0,1,0,0,38990,3
Yes,Police,True Positive,Front Collision,fraud,TP,Y,3,Major Damage,Single Vehicle Collision,PhD,other-service,husband,MALE,unknown,100/300,Yes,unknown,Medium Risk,0.987414259,,1,31,2,0,0,7.998644298,1,1,0,0,0.615668991,1,5900,1,,156,1,6713,1134.08,2000,1,5900,1,0,1,1,0,47200,0
No,unknown,True Negative,unknown,non-fraud,TN,N,20,Minor Damage,Vehicle Theft,Associate,sales,unmarried,MALE,NO,500/1000,No,NO,Low Risk,-0.011405256,,0,44,0,66000,-46000,6.989247312,0,0,0,0,0.116083940,0,1300,,1,228,1,256,1583.91,1000,0,650,1,1,1,0,6000000,4550,1
No,Ambulance,False Positive,Front Collision,fraud,FP,N,17,Total Loss,Multi-vehicle Collision,High School,exec-managerial,husband,FEMALE,YES,500/1000,Yes,unknown,Low Risk,0.030464285,,0,33,2,61600,0,7.998485135,1,0,0,1,0.239308809,0,5280,,0,160,3,2172,1422.78,1000,1,5280,1,0,1,0,0,42240,3
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,2,Minor Damage,Single Vehicle Collision,PhD,other-service,husband,FEMALE,unknown,100/300,Yes,YES,Low Risk,-0.039665411,,0,32,0,70300,-50300,2.999759249,1,0,0,1,0.214276371,0,6230,,0,33,1,2523,1402.78,500,1,12460,1,0,1,0,5000000,37380,1
No,Fire,False Positive,Front Collision,fraud,FP,N,19,Minor Damage,Single Vehicle Collision,Masters,transport-moving,not-in-family,MALE,NO,500/1000,Yes,NO,Low Risk,0.038195612,,0,45,0,0,-54600,7.998513287,1,0,0,1,0.394101376,0,5380,,0,287,1,2746,1230.69,1000,1,5380,1,0,1,0,0,43040,2
No,Police,False Positive,Side Collision,fraud,FP,N,9,Minor Damage,Single Vehicle Collision,MD,protective-serv,wife,FEMALE,YES,500/1000,Yes,NO,Low Risk,0.037331044,,0,30,1,44400,-51500,3.999618357,1,0,0,1,0.222762585,0,5240,,0,84,1,4246,1035.79,2000,1,10480,1,0,1,0,0,41920,0
No,Police,False Positive,Front Collision,fraud,FP,N,10,Total Loss,Multi-vehicle Collision,College,adm-clerical,unmarried,MALE,NO,100/300,Yes,NO,Low Risk,-0.009020317,,0,57,0,42700,-64900,3.499721360,1,0,0,1,0.277564767,0,6280,,0,446,3,8102,1373.21,2000,1,12560,1,0,1,0,0,43960,0
No,Fire,False Positive,Side Collision,fraud,FP,N,12,Minor Damage,Multi-vehicle Collision,JD,craft-repair,unmarried,FEMALE,unknown,250/500,Yes,NO,Low Risk,-0.025214516,,0,39,1,0,-83900,3.999484602,1,0,0,1,0.222969927,0,7760,,0,259,3,7067,1422.36,1000,1,7760,1,0,1,0,0,31040,3
No,Police,False Positive,Side Collision,fraud,FP,N,21,Total Loss,Multi-vehicle Collision,Associate,handlers-cleaners,own-child,MALE,unknown,100/300,Yes,YES,Low Risk,0.021716102,,0,31,1,20000,-82700,2.666543387,1,0,0,1,0.374816891,0,14420,,0,107,3,7368,1018.73,2000,1,21630,1,0,1,0,5000000,57680,2
No,Police,True Negative,unknown,non-fraud,TN,N,8,Trivial Damage,Vehicle Theft,College,other-service,own-child,MALE,YES,500/1000,No,unknown,Low Risk,-0.023354147,,0,35,2,0,0,7.982261641,0,0,0,0,0.186332018,0,900,,1,185,1,5446,1421.59,2000,0,450,1,1,1,0,0,3600,3
Yes,Other,True Positive,Side Collision,fraud,TP,Y,12,Major Damage,Multi-vehicle Collision,MD,transport-moving,other-relative,FEMALE,NO,100/300,Yes,YES,Medium Risk,1.008561166,,1,58,0,55700,0,3.999619808,1,1,0,0,0.443243726,1,10520,1,,473,4,8137,1131.4,2000,1,10520,1,0,1,1,0,42080,0
No,Other,False Positive,Rear Collision,fraud,FP,N,15,Total Loss,Multi-vehicle Collision,College,protective-serv,wife,MALE,unknown,250/500,Yes,YES,Low Risk,-0.040171425,,0,29,1,35100,-59900,6.998597475,1,0,0,1,0.303372578,0,4990,,0,73,3,8016,1447.78,1000,1,4990,1,0,1,0,0,34930,0
No,Fire,False Positive,Side Collision,fraud,FP,N,14,Minor Damage,Multi-vehicle Collision,College,armed-forces,unmarried,MALE,NO,250/500,Yes,NO,Low Risk,0.037656419,,0,39,2,0,-56600,6.998577525,1,0,0,1,0.297075527,0,4920,,0,176,3,1538,1365.46,500,1,4920,1,0,1,0,4000000,34440,1
Yes,Other,True Positive,Front Collision,fraud,TP,Y,14,Major Damage,Single Vehicle Collision,JD,handlers-cleaners,wife,FEMALE,YES,100/300,Yes,unknown,Low Risk,0.979316331,,1,34,2,82400,-57100,6.998284734,1,1,0,0,0.360749277,1,4080,1,,175,1,7210,915.29,500,1,4080,1,0,1,1,0,28560,1
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,22,Total Loss,Single Vehicle Collision,Masters,prof-specialty,husband,MALE,YES,500/1000,Yes,unknown,Low Risk,-0.032801208,,0,32,2,58900,-29100,7.998502153,1,0,0,1,0.302433936,0,5340,,0,92,1,6217,1592.41,500,1,5340,1,0,1,0,0,42720,3
Yes,Ambulance,True Positive,Side Collision,fraud,TP,Y,19,Major Damage,Single Vehicle Collision,MD,farming-fishing,not-in-family,MALE,NO,250/500,Yes,NO,Medium Risk,0.975656661,,1,43,1,75800,0,3.499626108,1,1,0,0,0.470829620,1,4680,1,,282,1,3095,1452.27,500,1,9360,1,0,1,1,0,32760,2
No,Police,False Positive,Side Collision,fraud,FP,N,3,Major Damage,Multi-vehicle Collision,High School,machine-op-inspct,wife,MALE,unknown,100/300,Yes,unknown,Medium Risk,-0.022371703,,0,35,0,0,0,6.999203731,1,0,0,1,0.447943224,0,17580,,0,144,3,7823,1427.46,500,1,8790,1,0,1,0,0,61530,0
Yes,Other,True Positive,Rear Collision,fraud,TP,Y,11,Minor Damage,Single Vehicle Collision,College,handlers-cleaners,not-in-family,MALE,unknown,100/300,Yes,YES,Low Risk,0.989135307,,1,42,2,0,-58400,6.999091027,1,1,0,0,0.275707090,1,15400,1,,232,1,660,944.03,500,1,7700,1,0,1,1,0,53900,3
No,Other,False Positive,Side Collision,fraud,FP,N,13,Major Damage,Multi-vehicle Collision,MD,protective-serv,own-child,MALE,unknown,100/300,Yes,unknown,Medium Risk,-0.018547766,,0,32,1,0,-40600,3.499636212,1,0,0,1,0.582806469,0,14430,,0,168,2,5414,1059.52,1000,1,9620,1,0,1,0,0,33670,1
No,Police,True Negative,unknown,non-fraud,TN,N,3,Minor Damage,Parked Car,MD,sales,wife,MALE,NO,100/300,No,unknown,Low Risk,-0.045520283,,0,33,0,0,-65200,7.983706721,0,0,0,0,0.138219217,0,490,,1,131,1,8877,1081.17,2000,0,490,1,1,1,0,0,3920,1
No,Other,False Positive,Side Collision,fraud,FP,N,17,Minor Damage,Multi-vehicle Collision,Masters,other-service,husband,FEMALE,YES,500/1000,Yes,YES,Low Risk,-0.001914492,,0,40,0,73200,0,7.999029244,1,0,0,1,0.222059920,0,8240,,0,212,3,4402,1524.45,1000,1,8240,1,0,1,0,0,65920,2
No,Other,False Positive,Side Collision,fraud,FP,N,20,Total Loss,Multi-vehicle Collision,MD,exec-managerial,husband,MALE,unknown,250/500,Yes,unknown,Medium Risk,0.001115819,,0,28,0,0,-32100,7.998671317,1,0,0,1,0.441277863,0,6020,,0,124,3,4819,1235.14,1000,1,6020,1,0,1,0,0,48160,1
No,Other,False Positive,Front Collision,fraud,FP,N,4,Minor Damage,Multi-vehicle Collision,MD,exec-managerial,unmarried,MALE,unknown,250/500,Yes,unknown,Low Risk,-0.008066900,,0,30,2,55600,-59700,3.999702845,1,0,0,1,0.280751195,0,6730,,0,137,3,1158,1039.55,500,1,13460,1,0,1,0,0,53840,1
Yes,Police,True Positive,Rear Collision,fraud,TP,Y,6,Major Damage,Multi-vehicle Collision,Associate,prof-specialty,husband,FEMALE,YES,500/1000,Yes,unknown,Medium Risk,0.976020399,,1,61,0,0,-56400,2.666533006,1,1,0,0,0.454549056,1,6650,1,,464,3,8864,1125.37,1000,1,19950,1,0,1,1,0,53200,2
Yes,Fire,True Positive,Front Collision,fraud,TP,Y,23,Major Damage,Multi-vehicle Collision,High School,armed-forces,own-child,MALE,unknown,100/300,Yes,unknown,Medium Risk,0.983380551,,1,38,0,26500,0,6.998732114,1,1,0,0,0.523801260,1,11040,1,,156,3,1980,1367.99,500,1,5520,1,0,1,1,0,38640,3
Yes,Police,True Positive,Rear Collision,fraud,TP,Y,16,Minor Damage,Multi-vehicle Collision,High School,exec-managerial,unmarried,MALE,YES,250/500,Yes,unknown,Low Risk,0.950837061,,1,37,1,0,-51800,7.998502153,1,1,0,0,0.363565109,1,5340,1,,156,4,8011,1090.65,500,1,5340,1,0,1,1,0,42720,2
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,22,Total Loss,Single Vehicle Collision,JD,farming-fishing,husband,MALE,unknown,100/300,Yes,unknown,Low Risk,0.029087447,,0,28,1,0,-32600,2.499751516,1,0,0,1,0.311689254,0,10060,,0,97,1,1797,830.31,1000,1,10060,1,0,1,0,0,25150,0
No,Other,False Positive,Front Collision,fraud,FP,N,13,Total Loss,Single Vehicle Collision,PhD,other-service,husband,MALE,unknown,100/300,Yes,YES,Low Risk,-0.015694507,,0,40,0,50000,-56900,3.499753885,1,0,0,1,0.329037977,0,7110,,0,182,1,1163,1022.42,1000,1,14220,1,0,1,0,0,49770,2
No,Police,True Negative,unknown,non-fraud,TN,N,3,Minor Damage,Vehicle Theft,Masters,other-service,other-relative,MALE,NO,250/500,No,YES,Low Risk,-0.033384167,,0,29,2,0,0,3.497668221,0,0,0,0,0.125715393,0,750,,1,78,1,1444,1234.2,1000,0,1500,1,1,1,0,6000000,5250,2
No,Fire,False Positive,Rear Collision,fraud,FP,N,9,Total Loss,Multi-vehicle Collision,MD,craft-repair,own-child,FEMALE,YES,100/300,Yes,YES,Low Risk,0.030147736,,0,30,2,72400,-77000,3.999626900,1,0,0,1,0.397075283,0,5360,,0,85,3,4821,796.35,1000,1,10720,1,0,1,0,0,42880,1
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,18,Total Loss,Single Vehicle Collision,College,other-service,husband,FEMALE,NO,100/300,Yes,NO,Low Risk,-0.022342488,,0,60,0,0,0,4.499554500,1,0,0,1,0.380538431,0,5050,,0,479,1,6395,1304.83,2000,1,10100,1,0,1,0,0,45450,0
No,Fire,False Positive,Rear Collision,fraud,FP,N,18,Total Loss,Multi-vehicle Collision,JD,protective-serv,own-child,FEMALE,unknown,100/300,Yes,YES,Medium Risk,-0.005949734,,0,40,0,0,-70900,3.999669449,1,0,0,1,0.440061727,0,6050,,0,240,2,3773,1533.71,500,1,12100,1,0,1,0,9000000,48400,2
No,Other,False Positive,Rear Collision,fraud,FP,N,17,Total Loss,Single Vehicle Collision,Masters,farming-fishing,not-in-family,FEMALE,YES,500/1000,Yes,NO,Low Risk,0.044734564,,0,37,0,0,-55400,3.499647213,1,0,0,1,0.293264650,0,9920,,0,229,1,7289,1331.94,1000,1,9920,1,0,1,0,0,34720,2
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,12,Minor Damage,Single Vehicle Collision,PhD,handlers-cleaners,unmarried,MALE,YES,500/1000,Yes,YES,Low Risk,0.020074265,,0,40,0,39300,0,8.998795342,1,0,0,1,0.380322571,0,7470,,0,245,1,1892,1361.45,1000,1,7470,1,0,1,0,0,67230,2
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,22,Total Loss,Single Vehicle Collision,PhD,farming-fishing,not-in-family,FEMALE,unknown,250/500,Yes,YES,Low Risk,0.010097400,,0,26,1,31500,0,3.499781537,1,0,0,1,0.264175837,0,16020,,0,5,1,182,1137.02,2000,1,16020,1,0,1,0,0,56070,3
Yes,Fire,True Positive,Front Collision,fraud,TP,Y,22,Major Damage,Single Vehicle Collision,College,farming-fishing,wife,MALE,YES,100/300,Yes,YES,Medium Risk,1.040173781,,1,43,0,40700,-47300,3.999624095,1,1,0,0,0.614263142,1,10640,1,,274,1,5017,1352.31,2000,1,10640,1,0,1,1,0,42560,3
